ticker,weight
A,0.0
AAPL,6.64876102160984e-09
ABBV,0.0
ABNB,0.0
ABT,7.623401360789362e-05
ACGL,0.004612156302270744
ACN,0.0
ADBE,8.697625280044234e-05
ADI,0.0
ADM,0.0
ADP,0.0007586842370011053
ADSK,0.00026804033794661155
AEE,0.0021332769728416067
AEP,0.0006940883479944148
AES,0.0
AFL,0.0023089353980688706
AIG,0.0008406657634815372
AIZ,0.0023617977750927848
AJG,0.003519925614154006
AKAM,0.0
ALB,0.0
ALGN,0.0
ALL,0.007505889520932377
ALLE,0.0
AMAT,0.0
AMCR,0.0
AMD,0.00018174007029754486
AME,4.8779631672548566e-05
AMGN,0.0
AMP,0.0007719113604690915
AMT,0.0
AMZN,0.0006377067073665395
ANET,0.01916166242903067
AON,0.0014270688046464466
AOS,0.0
APA,0.0
APD,0.0
APH,0.0049427156654919075
APO,0.0017911333158068387
APP,0.24346297063352085
APTV,0.0
ARE,0.0
ATO,0.0012826147939121483
AVB,0.0
AVGO,0.008251272936184812
AVY,0.0
AWK,1.2742578948395381e-05
AXON,0.04098380576730523
AXP,4.3678924955646226e-05
AZO,0.0005792684208423023
BA,1.5540472641937444e-06
BAC,0.0003592958706648489
BALL,0.0
BAX,0.0
BBY,0.0
BDX,0.0
BEN,0.0
BG,0.0
BIIB,0.0
BK,0.0012203648069158554
BKNG,0.0007838624502390331
BKR,0.00018081900506789178
BLDR,0.0
BLK,2.0807629494719344e-09
BMY,0.0
BR,0.00041855150742427813
BRO,0.002119597124443885
BSX,0.003407897974536688
BX,0.0
BXP,0.0
C,0.0003029828212406302
CAG,0.0
CAH,0.005951006589251373
CARR,0.0
CAT,0.0
CB,0.0013424995744963804
CBOE,0.0037130704788742794
CBRE,0.0
CCI,0.0
CCL,0.0
CDNS,0.0010703828163425712
CDW,0.0
CEG,0.05220630366893474
CF,8.532213803310772e-06
CFG,0.0
CHD,2.695615870117492e-05
CHRW,6.64065255999595e-05
CHTR,0.0
CI,0.0
CINF,0.0012522818359903328
CL,2.9619069556002426e-05
CLX,3.8616267833959985e-07
CMCSA,0.0
CME,0.006225847426599468
CMG,8.071344975817836e-07
CMI,0.0
CMS,0.00038527589696984386
CNC,0.0
CNP,0.0013536566110125012
COF,3.453084379330123e-05
COIN,0.009665670384658893
COO,0.0
COP,0.0
COR,0.0033501934172642496
COST,0.0043990553098374775
CPAY,0.0
CPB,0.0
CPRT,0.00011152474155180827
CPT,0.0
CRL,0.0
CRM,0.0005539749832245041
CRWD,0.03242502946198906
CSCO,0.0007818217477285861
CSGP,0.0
CSX,0.0
CTAS,0.0009222413486169929
CTRA,0.0004907695756490894
CTSH,0.0
CTVA,0.0
CVS,8.040770922565876e-07
CVX,0.0
D,3.282270505812955e-05
DAL,0.0
DASH,0.00399499611201639
DAY,0.0
DD,0.0
DDOG,0.002027533480096085
DE,0.0
DECK,0.0
DELL,0.00021744119701757374
DG,0.0
DGX,5.389593423186066e-05
DHI,0.0
DHR,0.0
DIS,0.0
DLR,0.0016497600446381269
DLTR,0.0
DOC,0.0
DOV,0.0
DOW,0.0
DPZ,9.812523496076912e-06
DRI,0.0
DTE,0.0005266077604607335
DUK,0.0012475553742853848
DVA,0.0
DVN,0.0
DXCM,8.508099697365176e-06
EA,0.0009956940983095587
EBAY,3.5160191962934703e-06
ECL,9.598754674789093e-05
ED,0.0007067203153413577
EFX,0.0
EG,0.0009972717286354964
EIX,2.8122885839798942e-06
EL,0.0
ELV,0.0
EME,0.005940262195888694
EMR,0.0
EOG,6.936604434317052e-07
EPAM,0.0
EQIX,0.0006376477693729997
EQR,0.0
EQT,0.010698591569433926
ERIE,0.0001716768478304136
ES,1.1789483216896395e-06
ESS,0.0
ETN,0.0025678627142692962
ETR,0.0046967945656660615
EVRG,0.001225579532633721
EW,0.0009890270898196473
EXC,0.001449534704394049
EXE,0.00606732852530279
EXPD,0.0
EXPE,0.0
EXR,0.0
F,0.0
FANG,0.0
FAST,1.8632796293594384e-05
FCX,0.0
FDS,1.7649576886637432e-05
FDX,0.0
FE,0.0005664110588353244
FFIV,0.00020615534741418474
FICO,0.002303340677101076
FIS,0.0
FISV,0.0
FITB,0.0
FOX,6.754108691203465e-05
FOXA,4.851528955951174e-05
FRT,0.0
FSLR,0.0
FTNT,0.011099840688551282
FTV,0.0
GD,0.00030970374458219656
GDDY,0.0028985165368836303
GE,0.006648786694714941
GEHC,0.0
GEN,1.184208047662198e-07
GILD,0.0
GIS,0.0
GL,0.0041250903174827646
GLW,0.0024592797782191974
GM,0.0
GNRC,0.0
GOOG,0.0019079723182360054
GOOGL,0.0019551110084872086
GPC,0.0
GPN,0.0
GRMN,0.0
GS,0.0008146971071030131
GWW,2.0421427507184326e-05
HAL,0.0
HAS,0.0
HBAN,0.0
HCA,6.918358271980585e-06
HD,0.0
HIG,0.0020082642150437767
HII,0.00015017178377602541
HLT,7.290704029401049e-05
HOLX,0.0
HON,5.755152700247602e-06
HOOD,0.019473586029740267
HPE,0.0003105766826581849
HPQ,0.0
HRL,0.0
HSIC,0.0
HST,0.0
HSY,0.0
HUBB,9.018264944701558e-06
HUM,0.0
HWM,0.00981510373356316
IBKR,0.022260868704782142
IBM,0.0010872309463707847
ICE,0.000856883346882555
IDXX,0.0
IEX,0.0
IFF,0.0
INCY,0.0
INTC,0.0
INTU,0.0012648807358444521
INVH,2.705216194305959e-05
IP,0.0
IQV,0.0
IR,0.0
IRM,0.00016405320512759386
ISRG,0.0011079769205799216
IT,2.3064973435087628e-07
ITW,0.0
IVZ,0.0
J,1.1557292957997614e-05
JBHT,0.0
JBL,0.00018523727688267907
JCI,0.0007150327799170385
JKHY,0.0
JNJ,5.938357066179993e-06
JPM,0.0027950033496393313
K,0.0006040841409983943
KDP,3.321848952109111e-06
KEY,0.0
KEYS,0.0
KHC,0.0
KIM,0.0
KKR,7.96368912646876e-05
KLAC,2.987185830953975e-07
KMB,4.561753997517953e-06
KMI,0.007481711276081085
KO,0.00022617695821352827
KR,0.0029974268681590213
KVUE,0.00032179538749765337
L,0.0016783714306130171
LDOS,0.00028619131395320446
LEN,0.0
LH,0.0
LHX,0.0008863946087734558
LII,0.0
LIN,7.420818925812816e-05
LKQ,0.0
LLY,0.0008701641384622665
LMT,0.001951885224887519
LNT,0.0005482956080232003
LOW,0.0
LRCX,0.0
LULU,0.0
LUV,0.0
LVS,0.0
LW,0.0
LYB,0.0
LYV,0.0009256744243368441
MA,0.0005373740280525453
MAA,2.1338020002178888e-08
MAR,0.0
MAS,0.0
MCD,9.477128950764803e-05
MCHP,0.0
MCK,0.006093117878510145
MCO,0.0002276634443800794
MDLZ,0.0
MDT,0.0
MET,0.0001485660707099626
META,0.0032367802162988654
MGM,0.0
MHK,0.0
MKC,0.0
MLM,8.889979174734555e-07
MMC,0.0012389790825038719
MMM,0.0
MNST,2.7981970466862584e-05
MO,0.001231543998876645
MOH,0.0
MOS,0.0
MPC,0.0
MPWR,0.0
MRK,0.0
MRNA,0.0
MS,0.0011639105965293682
MSCI,0.0004643385953333185
MSFT,0.003750692064735341
MSI,0.0034029379672942174
MTB,0.0
MTCH,0.0
MTD,0.0
MU,3.9381729629107134e-05
NCLH,0.0
NDAQ,0.0013907739727508292
NDSN,0.0
NEE,6.5893871805863e-06
NEM,0.0018225467242461786
NFLX,0.020469235252025063
NI,0.002523747072463712
NKE,0.0
NOC,0.0005725854060387909
NOW,0.0038117426105394687
NRG,0.009071551903847426
NSC,0.0
NTAP,9.065663309764837e-05
NTRS,3.998554074139616e-06
NUE,0.0
NVDA,0.018273030452939366
NVR,0.0
NWS,7.957315998178757e-05
NWSA,2.4897679548965827e-05
NXPI,0.0
O,4.183979744030192e-06
ODFL,0.0
OKE,0.001525400518643286
OMC,0.0
ON,0.0
ORCL,0.011084046621156238
ORLY,0.0016629167423122628
OTIS,2.74376393073407e-08
OXY,0.0
PANW,0.010046157621094114
PAYC,0.0
PAYX,7.660894145720935e-05
PCAR,0.0
PCG,0.0003271608576481647
PEG,0.0036700386207422393
PEP,0.0
PFE,0.0
PFG,3.611148256956409e-06
PG,0.00012068586706568709
PGR,0.009206585579638259
PH,9.106111793306932e-08
PHM,0.0
PKG,0.0
PLD,0.0
PLTR,0.08038836826610334
PM,0.005076459828741809
PNC,0.0
PNR,0.0
PNW,0.0007223871837130257
PODD,0.00021651019094166978
POOL,0.0
PPG,0.0
PPL,0.0011065060483072629
PRU,2.0099661531176757e-05
PSA,0.0
PSKY,0.0
PSX,0.0
PTC,5.156218125405494e-06
PWR,0.004778629755984239
PYPL,0.0
QCOM,0.0
RCL,5.5857355599438476e-05
REG,2.691527682809829e-07
REGN,0.0
RF,0.0
RJF,0.001042529687864928
RL,0.0
RMD,0.0
ROK,0.0
ROL,0.0016632638902398624
ROP,0.0002132571932504208
ROST,0.0
RSG,0.0031082305108632528
RTX,0.003417043455669155
RVTY,0.0
SBAC,0.0
SBUX,0.0
SCHW,0.0027579655401733716
SHW,0.0
SJM,0.0
SLB,0.0
SMCI,0.0
SNA,0.0
SNPS,6.126085896600498e-05
SO,0.0004929477805195922
SPG,0.0
SPGI,0.0006706488780380571
SRE,0.0016074105074524135
STE,0.0
STLD,0.0
STT,8.932451852813983e-06
STX,0.0012655145212484913
STZ,0.0
SW,0.0
SWK,0.0
SWKS,0.0
SYF,0.0
SYK,5.194381073146436e-05
SYY,0.0
T,0.0013906449560286958
TAP,0.0
TDG,0.001470122592952453
TDY,0.0002506344578530421
TECH,0.0
TEL,0.0
TER,0.0
TFC,0.0
